trial,pair_chamber_share_of_WD6_breaking,nonpair_share_of_WD6_breaking,pair3_descent_energy_fraction,max_basis_energy_fraction
2488,0.15283660310891845,0.8471633968910816,0.1459889159091342,0.03365216482221511
2489,0.10212592940323173,0.8978740705967683,0.10019270042427018,0.050874738327232015
2490,0.08574564611650318,0.9142543538834969,0.08513655945289793,0.02268608787165956
2491,0.24039575586126694,0.7596042441387331,0.21403878821141528,0.08491248538719323
2492,0.18128854117078896,0.818711458829211,0.18055515396950989,0.06780643071622607
2493,0.21956344730240462,0.7804365526975954,0.19898037085360862,0.10114888822404475
2494,0.5111691645919,0.4888308354081,0.4971221339488955,0.19284501282053224
2495,0.21904502132588466,0.7809549786741153,0.21167625768016696,0.07152106058733076
2496,0.27557854617043187,0.7244214538295681,0.2739489478684454,0.15655217698290105
2497,0.3730206290403494,0.6269793709596506,0.34775038558160737,0.23562845758672596
2498,0.28353263342590956,0.7164673665740904,0.2736665997713683,0.0856190913057233
2499,0.34069884653494364,0.6593011534650564,0.33366938302660154,0.11439233309195093
2500,0.20643407926392193,0.7935659207360781,0.2048275594196466,0.12825116236575065
2501,0.23210753494661934,0.7678924650533806,0.2041952799150822,0.10600100920265437
2502,0.1394833925905018,0.8605166074094982,0.13010963826912622,0.0428777522264428
2503,0.40694661203593324,0.5930533879640667,0.4068601521619058,0.25170260039256265
2504,0.24547344543409613,0.7545265545659039,0.23641708594544414,0.08823426916455725
2505,0.19368706899439453,0.8063129310056054,0.1782996781977049,0.06087093885409418
2506,0.29595421181276604,0.704045788187234,0.29589415532985525,0.15852058763495022
2507,0.28024444019121303,0.719755559808787,0.2796286773362725,0.08274928641921951
2508,0.20327059357314878,0.7967294064268513,0.20275920279643808,0.0841264297894287
2509,0.24783372832770714,0.7521662716722929,0.22801171361520012,0.10236542999822562
2510,0.20975202715126584,0.7902479728487342,0.20918117827320318,0.11995315488740357
2511,0.378038936769039,0.621961063230961,0.3582267724735272,0.13671199216733296
2512,0.27993698909829445,0.7200630109017055,0.2787739417018567,0.10688065136292212
2513,0.35352258475967935,0.6464774152403207,0.3469725227603075,0.2920141269630947
2514,0.1675721995209943,0.8324278004790057,0.16750135317587606,0.058873596410934294
2515,0.40805166221982575,0.5919483377801742,0.36092885027633925,0.29704984747888086
2516,0.32272905733769863,0.6772709426623014,0.3219061822724244,0.10124940077297703
2517,0.26233257378937214,0.7376674262106278,0.25842351514563905,0.09673516304039713
2518,0.1934078463729645,0.8065921536270355,0.1835674383788184,0.08074472691280563
2519,0.05654814630445859,0.9434518536955414,0.05572218201933276,0.01656875523737101
2520,0.32183757463124585,0.6781624253687542,0.32124753119632793,0.1515293768244514
2521,0.12923797637073806,0.8707620236292619,0.12923377618978774,0.04505616857105127
2522,0.2749329244905857,0.7250670755094143,0.20880985882661182,0.095604266579307
2523,0.14460159588919982,0.8553984041108001,0.13895581361048034,0.1286658821969045
2524,0.25903477156585814,0.7409652284341419,0.23928090781981493,0.08387228438792357
2525,0.14952366802091976,0.8504763319790802,0.12407800848759472,0.037104147576601125
2526,0.1443303392233821,0.8556696607766179,0.1440426650190513,0.056936849457760313
2527,0.14173928538404573,0.8582607146159542,0.12954239101337026,0.061940847588776965
2528,0.15788239702412837,0.8421176029758717,0.15622596105982361,0.041728501020342215
2529,0.2465809375192758,0.7534190624807242,0.2378898433232734,0.07847888848329114
2530,0.1478591762247442,0.8521408237752558,0.14756054150791073,0.040662736781994176
2531,0.17805855479355964,0.8219414452064403,0.1409468764546838,0.05267710522928221
2532,0.07888302104666386,0.9211169789533361,0.06379834786177849,0.027629040572925177
2533,0.36347953430814794,0.6365204656918522,0.35914778887927906,0.06824856429697654
2534,0.34021466033616476,0.6597853396638351,0.32497551176679046,0.12218283686852963
2535,0.3040039833668345,0.6959960166331656,0.30382075731810454,0.13150580242421175
2536,0.35380223815382383,0.6461977618461763,0.32709180814532796,0.08384456260185488
2537,0.2236136506227655,0.7763863493772345,0.21956563896975456,0.06419679639578396
2538,0.2779190760891992,0.7220809239108008,0.27788400554530357,0.13561325293768853
2539,0.24184087528748377,0.7581591247125162,0.2387833999815986,0.048540236716940764
2540,0.41174641494411274,0.5882535850558872,0.40049731189902926,0.1816833553343179
2541,0.2480953715051496,0.7519046284948504,0.2444234270484301,0.06623346145002965
2542,0.20470497200478455,0.7952950279952155,0.17343185644014836,0.05077373074866806
2543,0.2691517431508473,0.7308482568491528,0.2676170062299367,0.08142102822440996
2544,0.3079792764561809,0.692020723543819,0.30194402796291125,0.098629342471561
2545,0.3121947502011372,0.6878052497988628,0.2992952266443354,0.10045834151886295
2546,0.2584699405793417,0.7415300594206582,0.2584699306180525,0.12881600843389884
2547,0.24099422495244166,0.7590057750475583,0.23151745555396855,0.09398530037586937
2548,0.24052888175549503,0.759471118244505,0.18180243137223367,0.13827617247879212
2549,0.20887899379263147,0.7911210062073686,0.19528929201876483,0.1241236090911398
2550,0.09568429454052449,0.9043157054594755,0.08022143766556095,0.028248912098702502
2551,0.14617102469558255,0.8538289753044175,0.1403134141756324,0.06478138037667602
2552,0.24484062342498686,0.7551593765750131,0.23510380764412503,0.0796148485504231
2553,0.325920984698597,0.674079015301403,0.3122969478219262,0.16367343591499048
2554,0.20874505732231208,0.7912549426776879,0.20727225797270823,0.060891606335071034
2555,0.2530988179866839,0.7469011820133161,0.2478265849177979,0.0585820472122796
2556,0.1940276626891086,0.8059723373108914,0.18271570864935646,0.08844400851157642
2557,0.256343697959176,0.743656302040824,0.2562392308643261,0.07130451848691705
2558,0.3485577290680014,0.6514422709319986,0.3475714116990384,0.250424609646155
2559,0.23297072933641916,0.7670292706635808,0.21673228947567164,0.08669664330559382
2560,0.17824619619300197,0.821753803806998,0.1780415414916374,0.059082882111437314
2561,0.3586342641650652,0.6413657358349348,0.34180660610702573,0.14002633047989532
2562,0.28906963078713577,0.7109303692128642,0.28870822497036047,0.09929662710544325
2563,0.39254984504719265,0.6074501549528073,0.3880232927516793,0.1257699326366969
2564,0.3434276885332792,0.6565723114667208,0.31373044764857655,0.1055644962702481
2565,0.481563691155814,0.518436308844186,0.4692663823545483,0.20472803243879265
2566,0.3939098112747631,0.6060901887252369,0.3929537482844915,0.2674758435226034
2567,0.08345317517791459,0.9165468248220854,0.07469007482598253,0.0298887614080002
2568,0.10672893887393485,0.8932710611260651,0.10668286971258402,0.04693582679135375
2569,0.2810109400798491,0.7189890599201509,0.26735661336628097,0.137543140571688
2570,0.4034394236624016,0.5965605763375984,0.3997893090619325,0.16615486966219312
2571,0.1582504118266062,0.8417495881733938,0.15709380009578058,0.10602409209281197
2572,0.12038253408313482,0.8796174659168652,0.12006028741057356,0.04259836038431505
2573,0.14663704763042115,0.8533629523695788,0.14490487230683685,0.061224767938515605
2574,0.22901629871520587,0.7709837012847941,0.22823313079297894,0.10802557873828882
2575,0.14206117389020081,0.8579388261097992,0.1410709385961707,0.049054693535731206
2576,0.17280604760240598,0.827193952397594,0.15068233368381304,0.07211685217238863
2577,0.2265907518023843,0.7734092481976157,0.18810951863035744,0.09643013246427935
2578,0.26834203197945683,0.7316579680205433,0.2519721060838856,0.17185227042582552
2579,0.2134995544188656,0.7865004455811344,0.18138552129477534,0.06286897602603381
2580,0.2595430191919764,0.7404569808080237,0.25950392500071107,0.1021292719148907
2581,0.061202254928919106,0.9387977450710809,0.06083994115872273,0.04657709512307094
2582,0.3332597175775588,0.6667402824224412,0.3286114404878227,0.11611490948743526
2583,0.3339903094690277,0.6660096905309724,0.31110298700748806,0.10807700638618478
2584,0.34406032641674533,0.6559396735832546,0.3360355754445967,0.14422417256089543
2585,0.22447452248090927,0.7755254775190907,0.21539743663986782,0.06649975538636821
2586,0.09320149994789233,0.9067985000521077,0.0800366424544719,0.04758345371408703
2587,0.20919328759925176,0.7908067124007483,0.20589603915800578,0.050156486111938195
2588,0.4971830033275089,0.5028169966724911,0.4845083813433048,0.22921942575540505
2589,0.1447279801899166,0.8552720198100834,0.1339102041178381,0.06975105641084207
2590,0.43657113932709046,0.5634288606729095,0.4195796746800956,0.1376223258723665
2591,0.1973377836641348,0.8026622163358652,0.19664454835062747,0.06801812019119546
2592,0.08229376792957528,0.9177062320704247,0.08018599741289366,0.0373232719343781
2593,0.18308331080305967,0.8169166891969404,0.18293127745254292,0.04845702988669506
2594,0.20437852829874092,0.7956214717012591,0.20437445411273833,0.058653713525651414
2595,0.3836186217520505,0.6163813782479495,0.3678817965063886,0.14120889716625107
2596,0.2933260215791351,0.7066739784208649,0.2873170031656436,0.11833121809709565
2597,0.2694627706511276,0.7305372293488723,0.26937323034247007,0.10518185740974073
2598,0.26136542026366255,0.7386345797363374,0.25784614326144667,0.10376880324406097
2599,0.29654320416458657,0.7034567958354134,0.29653650817820226,0.10246353861142929
2600,0.09275006525606365,0.9072499347439363,0.09254087489632218,0.03739957337733959
2601,0.158121160263701,0.841878839736299,0.1329927214703309,0.08208169588592482
2602,0.24649736869722316,0.7535026313027768,0.20113921566415052,0.15935332193998808
2603,0.3436857895608604,0.6563142104391396,0.2759007509702194,0.15641553236107034
2604,0.23316217843131504,0.766837821568685,0.23304945190960907,0.05802344807645483
2605,0.2961246611733551,0.7038753388266449,0.26933711236439944,0.0771338511079632
2606,0.3342571777016335,0.6657428222983666,0.33421555529814156,0.15614568520763739
2607,0.34688617797585597,0.653113822024144,0.3416903419267629,0.11103445844334603
2608,0.20874957706717154,0.7912504229328285,0.2087133345784278,0.06725731486869196
2609,0.247401488415401,0.752598511584599,0.2258122891085595,0.07891461298714966
2610,0.38973456811439017,0.6102654318856098,0.3886221260596999,0.14657489256456832
2611,0.16393958041546808,0.8360604195845319,0.1502394976097129,0.09272689076356111
2612,0.21586027540674024,0.7841397245932598,0.21486332867073685,0.0687667569652253
2613,0.18187822060560738,0.8181217793943927,0.1809975835063724,0.10028719525062038
2614,0.29717758826109686,0.702822411738903,0.2627120084804181,0.12658865560598098
2615,0.11431817137335312,0.8856818286266469,0.09706560890761168,0.05054444345230038
2616,0.1469399402168907,0.8530600597831093,0.13589994236682726,0.05350302591150338
2617,0.1826191941972783,0.8173808058027217,0.1793752963969895,0.09898045821626882
2618,0.29307665168271535,0.7069233483172846,0.27065221572726195,0.08425619230361613
2619,0.18883345803604543,0.8111665419639545,0.17752885677530544,0.046683065774863884
2620,0.19573125416397463,0.8042687458360254,0.18529158049204958,0.08844484387918286
2621,0.37014596457976323,0.6298540354202368,0.22972580809655624,0.13895445122510008
2622,0.29875436850323417,0.7012456314967659,0.23188030888856676,0.22902484575901982
2623,0.11896082547671066,0.8810391745232893,0.11430648508101467,0.08135673661737411
2624,0.32168494693728,0.67831505306272,0.30816784032955297,0.09580546775727908
2625,0.16247877965785876,0.8375212203421413,0.16162442131928692,0.10819050901244956
2626,0.2861717307262672,0.7138282692737328,0.2673171765479932,0.14033889415631928
2627,0.2723533530583574,0.7276466469416425,0.2457095215648783,0.11721800637308899
2628,0.12398234963213725,0.8760176503678627,0.12143384290485079,0.047906388468708004
2629,0.26239178616444164,0.7376082138355584,0.2620013095152292,0.15201201690288843
2630,0.33105428914511703,0.668945710854883,0.31756080625621397,0.10257064896193453
2631,0.31869096744956604,0.6813090325504341,0.31865022933972975,0.1190927507710155
2632,0.5614037477643918,0.43859625223560816,0.5501904242699585,0.15376085140137513
2633,0.3565846203205411,0.6434153796794589,0.35485532657674407,0.09154496898471016
2634,0.2541451266038792,0.7458548733961208,0.2350014246477231,0.08053843284832121
2635,0.32465089126588126,0.6753491087341188,0.2694241961861394,0.08423061343585411
2636,0.08147158887418658,0.9185284111258134,0.07702114625075981,0.05070427710799636
2637,0.32346553008192197,0.676534469918078,0.32197712281596286,0.12816417587683152
2638,0.19168801250422215,0.8083119874957778,0.18284855079867465,0.06814498066946799
2639,0.30282474073042276,0.6971752592695772,0.29253003289464824,0.12649021396443638
2640,0.4267512534343455,0.5732487465656545,0.37493822672807503,0.1827753027550368
2641,0.30530298802855227,0.6946970119714477,0.25674809418134975,0.11650550367779745
2642,0.20353289554686893,0.7964671044531311,0.17077744245562743,0.07958074804619088
2643,0.262566899053315,0.737433100946685,0.25593761663428455,0.10512117396715673
2644,0.34609330385960424,0.6539066961403959,0.2960834721983085,0.07782539272922562
2645,0.22424221975113834,0.7757577802488617,0.22383999967466156,0.11056035441878671
2646,0.49858333068871447,0.5014166693112855,0.48512419951716845,0.20838084848759172
2647,0.18126466585306508,0.8187353341469349,0.1718048865271977,0.07443568511521732
2648,0.17277505735870147,0.8272249426412985,0.16379604873719925,0.058217162966538415
2649,0.5880274565780638,0.41197254342193623,0.5664803948116746,0.23511397402711917
2650,0.11673644135184663,0.8832635586481534,0.10931703709446086,0.06922055713963837
2651,0.4123575447892265,0.5876424552107735,0.40390079036622756,0.227359733395373
2652,0.21992654810791912,0.7800734518920809,0.21868570216894886,0.07163547732577304
2653,0.2913752820161079,0.7086247179838921,0.2895755079656697,0.21155032765802526
2654,0.27563551166745487,0.7243644883325451,0.259580452888588,0.08291985418073905
2655,0.30861205198871233,0.6913879480112877,0.2953447295989877,0.07864508483149552
2656,0.18144317427684137,0.8185568257231586,0.1814140062756803,0.06396439233846785
2657,0.08689793926950412,0.9131020607304959,0.08675860141031685,0.04176084003500939
2658,0.11836365183224432,0.8816363481677557,0.11578625670362427,0.04607817131346993
2659,0.4356993463173357,0.5643006536826642,0.43398567123048465,0.11509354069648628
2660,0.34470099361444806,0.6552990063855519,0.33781189593320105,0.1394129928051655
2661,0.21882125631798777,0.7811787436820122,0.21768702077934765,0.07908877102674267
2662,0.38532269964446303,0.614677300355537,0.3518531903213201,0.13684461786658156
2663,0.18664977486238607,0.8133502251376139,0.18512168368799328,0.06388849166767058
2664,0.21613985486573456,0.7838601451342655,0.19044173171556233,0.07594218535412608
2665,0.18832084840382923,0.8116791515961708,0.1762080391310397,0.06987026848991529
2666,0.2421789266431099,0.7578210733568902,0.2419479358311456,0.12910187181131177
2667,0.2885084105472935,0.7114915894527065,0.2769711512509505,0.0867268719622599
2668,0.5229033654502536,0.4770966345497464,0.5204550757226913,0.3426267300982219
2669,0.18756721577767002,0.81243278422233,0.17746545930402272,0.11384528879055122
2670,0.24819003196461056,0.7518099680353895,0.24204098766782242,0.12698489072087984
2671,0.23827300735311588,0.7617269926468841,0.2000979379038453,0.0899397092325751
2672,0.15910804079966717,0.8408919592003328,0.15391089392179144,0.10272056711043412
